sys.exec.out.time {s},signal
9.189,-0.026107961790749812
9.19,-0.07169099471019391
9.191,-0.11249497189886326
9.192,-0.1412810423794224
9.193,-0.15165084841788978
9.194,-0.13870710589559032
9.195,-0.09957475360002843
9.196,-0.033730939028253304
9.197000000000001,0.056889298707962443
9.198,0.1680229377182117
9.199,0.29343279176781534
9.200000000000001,0.42545171184535163
9.201,0.5556650638199789
9.202,0.6756658761852854
9.203,0.7778099552798672
9.204,0.8558982655265955
9.205,0.9057209690934723
9.206,0.9254110186198805
9.207,0.9155737775042739
9.208,0.8791809868320157
9.209,0.8212403692735167
9.21,0.748274011105482
9.211,0.6676572567488329
9.212,0.5868833677808307
9.213000000000001,0.5128263192445627
9.214,0.45107413547555514
9.215,0.4053981051535711
9.216000000000001,0.37740975467716137
9.217,0.36643892039832315
9.218,0.3696444609567917
9.219,0.382346227281644
9.22,0.3985451061041666
9.221,0.41157940945453997
9.222,0.41485241488091473
9.223,0.4025587892854531
9.224,0.3703376473010208
9.225,0.31578710272641497
9.226,0.23878867418629002
9.227,0.14160848304956286
9.228,0.0287640149220314
9.229000000000001,-0.0933318311755037
9.23,-0.2169158563206096
9.231,-0.33355672682102877
9.232,-0.4349086000583076
9.233,-0.5134635424128834
9.234,-0.56323008904824
9.235,-0.5802724096178994
9.236,-0.5630580594604385
9.237,-0.5125808915809887
9.238,-0.4322475625421509
9.239,-0.3275390480491698
9.24,-0.20548044423491008
9.241,-0.07397093112209319
9.242,0.05896070272112297
9.243,0.18590245184339127
9.244,0.300734849770097
9.245000000000001,0.3991706016005907
9.246,0.4791060710101772
9.247,0.5407511446619329
9.248,0.5865258052763183
9.249,0.6207346792564299
9.25,0.649052639304473
9.251,0.6778731002944459
9.252,0.7135841302727735
9.253,0.7618445873226539
9.254,0.8269324929137525
9.255,0.9112307632720528
9.256,1.0149019364714333
9.257,1.1357849749013578
9.258000000000001,1.2695254080033964
9.259,1.4099271453112596
9.26,1.5494924813782127
9.261000000000001,1.6800982686250996
9.262,1.7937427688323189
9.263,1.8832906291473142
9.264,1.943143457921342
9.265,1.969770599007901
9.266,1.9620482255230587
9.267,1.9213734743945683
9.268,1.8515422031096294
9.269,1.758401932605837
9.27,1.6493133979651415
9.271,1.5324727241980696
9.272,1.4161597598265576
9.273,1.3079852151786755
9.274000000000001,1.2142092706712106
9.275,1.139197242572111
9.276,1.0850644138818253
9.277000000000001,1.0515435765073187
9.278,1.0360870053855735
9.279,1.0341916324346836
9.28,1.0399143549614764
9.281,1.0465258363234282
9.282,1.0472376540622723
9.283,1.0359305431934471
9.284,1.0078114644057523
9.285,0.959934298857889
9.286,0.8915324391126098
9.287,0.8041300892445269
9.288,0.7014208890175849
9.289,0.5889254008500162
9.290000000000001,0.4734607977458066
9.291,0.3624746290954397
9.292,0.26330800204370364
9.293000000000001,0.18246057882516808
9.294,0.12492976125953015
9.295,0.09368931294305577
9.296,0.08935915231817548
9.297,0.11009945677474342
9.298,0.15174036733438756
9.299,0.2081356124415602
9.3,0.27170652502853637
9.301,0.33412434639219446
9.302,0.3870652114161395
9.303,0.4229651130240455
9.304,0.435702143841651
9.305,0.42114040986308904
9.306000000000001,0.37748351009768194
9.307,0.30540405697904105
9.308,0.2079375568387071
9.309000000000001,0.09015194094557369
9.31,-0.04137411161931989
9.311,-0.17921232480768823
9.312,-0.31582019820280144
9.313,-0.44427822861321353
9.314,-0.558956578547753
9.315,-0.6560458520377317
9.316,-0.7339000989261569
9.317,-0.7931587073666393
9.318,-0.8366356436204583
9.319,-0.868987421962266
9.32,-0.8961929892794667
9.321,-0.9248972523679739
9.322000000000001,-0.9616834437050465
9.323,-1.0123465933661413
9.324,-1.08124035676543
9.325000000000001,-1.1707623403390546
9.326,-1.28102956467889
9.327,-1.409777127789197
9.328,-1.552491297877567
9.329,-1.7027653123318818
9.33,-1.8528443340351983
9.331,-1.9943074547428346
9.332,-2.1188211554265717
9.333,-2.2188915557769637
9.334,-2.288542803473063
9.335,-2.323856068111032
9.336,-2.3233171201961524
9.337,-2.287939071322891
9.338000000000001,-2.2211487094883773
9.339,-2.12844784613707
9.34,-2.016882951737093
9.341000000000001,-1.8943749571493664
9.342,-1.7689746205596353
9.343,-1.648115983196395
9.344,-1.5379404666667322
9.345,-1.4427571000385244
9.346,-1.3646908996485005
9.347,-1.3035528792345619
9.348,-1.2569433597126742
9.349,-1.2205773132246107
9.35,-1.1887986615016017
9.351,-1.1552318907181214
9.352,-1.113505861349102
9.353,-1.0579776026346928
9.354000000000001,-0.9843838813194605
9.355,-0.8903554233688177
9.356,-0.7757421511411848
9.357,-0.6427163564958224
9.358,-0.4956425450151324
9.359,-0.3407256213303219
9.36,-0.18547089393186827
9.361,-0.038007923344632266
9.362,0.09365629719901924
9.363,0.20238227465243258
9.364,0.2825685381781209
9.365,0.33068234923006123
9.366,0.34559872104753664
9.367,0.32871446927917447
9.368,0.28382587559664063
9.369,0.21678152872668988
9.370000000000001,0.13494376509525696
9.371,0.046510726940808156
9.372,-0.040235428787792404
9.373,-0.11768152318652647
9.374,-0.17956488385847647
9.375,-0.22151782088412286
9.376,-0.24142294192760527
9.377,-0.23954575955453095
9.378,-0.2184328693304718
9.379,-0.18258693003131732
9.38,-0.13795151053740606
9.381,-0.09125744480102693
9.382,-0.04929583885534483
9.383000000000001,-0.018189981361453444
9.384,-0.0027384271244129677
9.385,-0.005894451080450058
9.386000000000001,-0.028433602413759917
9.387,-0.06884254497720699
9.388,-0.12344056835046657
9.389,-0.18672223006167832
9.39,-0.25188779006709483
9.391,-0.3115095598798264
9.392,-0.3582688279764863
9.393,-0.38569096044072204
9.394,-0.3888063050429811
9.395,-0.364671647653046
9.396,-0.3127004872768317
9.397,-0.2347689890785045
9.398,-0.1350863253977571
9.399000000000001,-0.019841085847731282
9.4,0.10334271801364026
9.401,0.22608794727270948
9.402000000000001,0.3400193242763055
9.403,0.4375184133479151
9.404,0.5124058917134169
9.405,0.5604855055033058
9.406,0.5798976048292457
9.407,0.5712487326782084
9.408,0.5375055868346583
9.409,0.48366464518098884
9.41,0.41623059544182517
9.411,0.3425553035570551
9.412,0.27010257233623336
9.413,0.2057110627869171
9.414,0.15492777980918515
9.415000000000001,0.12147746133018056
9.416,0.10691974923468384
9.417,0.11052748179079996
9.418000000000001,0.12939764787859742
9.419,0.15878361955885345
9.42,0.19261547771540954
9.421,0.2241567020436691
9.422,0.24673202884883438
9.423,0.25445420820265274
9.424,0.24287740996516582
9.425,0.20951213571608907
9.426,0.15414999623115322
9.427,0.07896529095820326
9.428,-0.011617840807773061
9.429,-0.11128097459480879
9.43,-0.21235611333070437
9.431000000000001,-0.3065074484465246
9.432,-0.38548458032353705
9.433,-0.44187453116963177
9.434000000000001,-0.4697799018216229
9.435,-0.4653576382478476
9.436,-0.4271663890118804
9.437,-0.3562890306643848
9.438,-0.25621879582838536
9.439,-0.13252042136646847
9.44,0.007700405808636068
9.441,0.1564674272886673
9.442,0.3056786156252528
9.443,0.4478528768119554
9.444,0.5768060993459666
9.445,0.6881910611715385
9.446,0.7798491710074602
9.447000000000001,0.8519405659799213
9.448,0.9068408958234231
9.449,0.9488160586516532
9.450000000000001,0.9835079679305431
9.451,1.017282988226839
9.452,1.0565081610078597
9.453,1.1068274307388548
9.454,1.1725100815256535
9.455,1.255936505563571
9.456,1.357272940942524
9.457,1.4743682584105768
9.458,1.6028840620605367
9.459,1.7366464341528711
9.46,1.8681858459429221
9.461,1.9894132109493858
9.462,2.0923665918984033
9.463000000000001,2.169956007816883
9.464,2.2166338173177564
9.465,2.228925277520152
9.466000000000001,2.205767400520023
9.467,2.148622829745749
9.468,2.061357318703675
9.469,1.949892377238378
9.47,1.82166650822623
9.471,1.684957053323437
9.472,1.5481281818715595
9.473,1.418877671347357
9.474,1.3035551461419135
9.475,1.2066173637313868
9.476,1.1302726574942976
9.477,1.0743480839900459
9.478,1.03639099703316
9.479000000000001,1.011993818141597
9.48,0.9953089396968268
9.481,0.9797021203363636
9.482,0.9584792295131075
9.483,0.925614090621232
9.484,0.8764051541397188
9.485,0.8079958041560851
9.486,0.7197065694606883
9.487,0.6131460538592288
9.488,0.49208920216579927
9.489,0.36213444211986073
9.49,0.2301730418665283
9.491,0.10372256130438734
9.492,-0.009810263661734153
9.493,-0.10386480230608408
9.494,-0.17338760333162256
9.495000000000001,-0.2153540105441904
9.496,-0.22909858576604783
9.497,-0.2164211979153726
9.498,-0.18145748788038674
9.499,-0.1303253899458311
9.5,-0.07058123498876065
9.501,-0.010537541393233332
9.502,0.0414919012495327
9.503,0.07794695383444694
9.504,0.09270335299084931
9.505,0.08161663474575587
9.506,0.042875650541938315
9.507,-0.02286784976712325
9.508000000000001,-0.11260524890448509
9.509,-0.22130141701607664
9.51,-0.3424162495916223
9.511000000000001,-0.4685656546024465
9.512,-0.5922567375879758
9.513,-0.7066248127286342
9.514,-0.8060998386825634
9.515,-0.8869369406382115
9.516,-0.9475591407837697
9.517,-0.9886789580966119
9.518,-1.01318733777994
9.519,-1.0258212944793215
9.52,-1.032643455248292
9.521,-1.0403852317141007
9.522,-1.0557188187349982
9.523,-1.0845302887702026
9.524000000000001,-1.131266033247587
9.525,-1.198417694685194
9.526,-1.2861972307479987
9.527000000000001,-1.3924351746013848
9.528,-1.5127133226862237
9.529,-1.6407201282856554
9.53,-1.7687952537550402
9.531,-1.8886111728530013
9.532,-1.9919262347830555
9.533,-2.071336523819659
9.534,-2.1209538667764716
9.535,-2.136944454835572
9.536,-2.117876061718193
9.537,-2.064840435851557
9.538,-1.9813393019579002
9.539,-1.8729453900746753
9.540000000000001,-1.7467717701619243
9.541,-1.6108013708310198
9.542,-1.4731420831635567
9.543000000000001,-1.3412799739655084
9.544,-1.2214031623126367
9.545,-1.1178618484528375
9.546,-1.032816518888675
9.547,-0.9661078059790045
9.548,-0.9153596720181906
9.549,-0.8763046529507384
9.55,-0.8432980821983123
9.551,-0.809969657082743
9.552,-0.7699472265670462
9.553,-0.7175805900139978
9.554,-0.6485930966075797
9.555,-0.5605959240119572
9.556000000000001,-0.4534133985044691
9.557,-0.3291862767108288
9.558,-0.1922417236584344
9.559000000000001,-0.048741656570941205
9.56,0.09385706788624687
9.561,0.22747859980801355
9.562,0.34417468743541546
9.563,0.43686936075519744
9.564,0.5000291839390691
9.565,0.5301936766950468
9.566,0.5263140271032051
9.567,0.4898668189640359
9.568,0.4247313568846276
9.569,0.3368421549710103
9.57,0.2336500128154061
9.571,0.12344369818082579
9.572000000000001,0.01459777129561779
9.573,-0.08518080005007944
9.574,-0.16953456699771352
9.575000000000001,-0.23400047780968491
9.576,-0.2763655976798959
9.577,-0.29680012152389634
9.578,-0.29775595659378107
9.579,-0.28364210453500616
9.58,-0.2603099057507494
9.581,-0.2343997857761395
9.582,-0.2126146459704652
9.583,-0.20099214839451018
9.584,-0.20424816271607765
9.585,-0.22525657110341107
9.586,-0.26471715927557093
9.587,-0.3210447784549592
9.588000000000001,-0.39049116118981225
9.589,-0.4674878502796332
9.59,-0.5451769006829137
9.591000000000001,-0.6160774756609539
9.592,-0.6728229977391244
9.593,-0.7088964524884452
9.594,-0.7192914724632726
9.595,-0.7010339494288482
9.596,-0.6535124405092881
9.597,-0.5785842270599272
9.598,-0.4804457358254242
9.599,-0.3652790031294589
9.6,-0.2407077073552999
9.601,-0.11511487577257279
9.602,0.003112129068415126
9.603,0.10633664134146076
9.604000000000001,0.1883550402354104
9.605,0.24494080907421756
9.606,0.2741981988267441
9.607,0.2766919702003411
9.608,0.2553415328826607
9.609,0.2150907715274326
9.61,0.1623866986978838
9.611,0.10451866800720766
9.612,0.04888339806779163
9.613,0.002248178516677357
9.614,-0.02991534139734786
9.615,-0.043961443878579254
9.616,-0.03841283630198622
9.617,-0.01408200930613146
9.618,0.026040079561007845
9.619,0.07711661164583128
9.620000000000001,0.13298561559007294
9.621,0.1868170479783644
9.622,0.23184104803822292
9.623,0.26207509625561354
9.624,0.27297782470983534
9.625,0.26196433445641
9.626,0.22873137787202868
9.627,0.17535934069888537
9.628,0.10617979177931558
9.629,0.027420321242411005
9.63,-0.05333978658074867
9.631,-0.12785093777411016
9.632,-0.18794608339965968
9.633000000000001,-0.22629237864177293
9.634,-0.23706899953505897
9.635,-0.21650558449071272
9.636000000000001,-0.16322928326146421
9.637,-0.07838699162255561
9.638,0.03446879223284524
9.639,0.16971907104404654
9.64,0.320209132945809
9.641,0.47791913807864983
9.642,0.6347091060015463
9.643,0.7830657792396091
9.644,0.9167788088442441
9.645,1.0314807726868798
9.646,1.1249990025113692
9.647,1.1974857413083766
9.648,1.251314961019152
9.649000000000001,1.2907571054253182
9.65,1.321464837831297
9.651,1.349821431192167
9.652000000000001,1.3822169221557337
9.653,1.4243242395706623
9.654,1.480447518123286
9.655,1.5530077188848885
9.656,1.6422171949463304
9.657,1.7459762824749723
9.658,1.8600031829891923
9.659,1.9781854679869977
9.66,2.093119728819808
9.661,2.196787349356512
9.662,2.281300913857869
9.663,2.339648697809368
9.664,2.3663647190958788
9.665000000000001,2.358058950368306
9.666,2.3137558159918754
9.667,2.235007697433744
9.668000000000001,2.125772031170634
9.669,1.9920635658577268
9.67,1.8414152033272715
9.671,1.6821994437163288
9.672,1.5228759705339785
9.673,1.3712380257586076
9.674,1.2337302434750774
9.675,1.1149035328374763
9.676,1.0170591213172102
9.677,0.9401153077481271
9.678,0.8817086491807368
9.679,0.8375183527615613
9.68,0.8017808105849864
9.681000000000001,0.767942638600847
9.682,0.729387078024093
9.683,0.6801615101050782
9.684000000000001,0.6156338171003377
9.685,0.5330123941373988
9.686,0.4316780844089209
9.687,0.3132948535174116
9.688,0.18168782051987795
9.689,0.042500186912087526
9.69,-0.09733759590907476
9.691,-0.23027454158366983
9.692,-0.34887638639482854
9.693,-0.4465609872805972
9.694,-0.5182594873772883
9.695,-0.5609379970740723
9.696,-0.5739280561124086
9.697000000000001,-0.5590327354902952
9.698,-0.5203970887475448
9.699,-0.46415463344558894
9.700000000000001,-0.3978833882299347
9.701,-0.3299235717046248
9.702,-0.2686225685756327
9.703,-0.2215798653835317
9.704,-0.19496465826988185
9.705,-0.19297173862385358
9.706,-0.21746776348061914
9.707,-0.26786143695489906
9.708,-0.3412092846680792
9.709,-0.4325457321363626
9.71,-0.5354043475061766
9.711,-0.6424785160331278
9.712,-0.7463562963656396
9.713000000000001,-0.8402570880603214
9.714,-0.9186977105705041
9.715,-0.9780225566721659
9.716000000000001,-1.0167459440920101
9.717,-1.0356733278480443
9.718,-1.0377898352775752
9.719,-1.027927509555215
9.72,-1.0122444493679201
9.721,-0.9975675759110105
9.722,-0.9906642262127241
9.723,-0.9975148437327259
9.724,-1.022659019229451
9.725,-1.0686800273550763
9.726,-1.1358795018355434
9.727,-1.222175315248627
9.728,-1.3232338961422925
9.729000000000001,-1.4328252634310965
9.73,-1.543367232470704
9.731,-1.6466066857177772
9.732,-1.7343723209899293
9.733,-1.7993262125385914
9.734,-1.8356415384644864
9.735,-1.8395409421792512
9.736,-1.8096435109988782
9.737,-1.7470869505420819
9.738,-1.6554133912815394
9.739,-1.5402302460873365
9.74,-1.4086793976451888
9.741,-1.2687665949047109
9.742,-1.128616460053761
9.743,-0.9957256307678566
9.744,-0.8762865918917598
9.745000000000001,-0.7746476858161416
9.746,-0.692961325444135
9.747,-0.6310538880560049
9.748,-0.5865289598850081
9.749,-0.5550926663066081
9.75,-0.5310680077483785
9.751,-0.5080465633302921
9.752,-0.47961244037545736
9.753,-0.4400662588031732
9.754,-0.38507695926178
9.755,-0.31219631269151704
9.756,-0.2211844925734464
9.757,-0.11411362892000843
9.758000000000001,0.004761922426519405
9.759,0.12935692700564738
9.76,0.2522947590622524
9.761000000000001,0.3655830072559028
9.762,0.46135971194339137
9.763,0.5326376825650234
9.764,0.573974373314621
9.765,0.582001918762491
9.766,0.5557654536454855
9.767,0.49683644151637363
9.768,0.409189597170723
9.769,0.2988549704308013
9.77,0.17337861668831078
9.771,0.041143875335348135
9.772,-0.08938120729083476
9.773,-0.21039765955895884
9.774000000000001,-0.31545790148785047
9.775,-0.4000110054426155
9.776,-0.46175878888160826
9.777000000000001,-0.5007891889267089
9.778,-0.5194751940713601
9.779,-0.5221505611597124
9.78,-0.5145953790811777
9.781,-0.5033831175274477
9.782,-0.49515430183859704
9.783,-0.49588906259556637
9.784,-0.5102508266840068
9.785,-0.5410663447481785
9.786,-0.5889937822623323
9.787,-0.6524120581149081
9.788,-0.7275428129228468
9.789,-0.8087934656650531
9.790000000000001,-0.8892880179679674
9.791,-0.9615337268651125
9.792,-1.0181583062889235
9.793000000000001,-1.0526452550766598
9.794,-1.059994938731583
9.795,-1.037246173075973
9.796,-0.9838065755506006
9.797,-0.9015585431976263
9.798,-0.7947295672312847
9.799,-0.6695385653917105
9.8,-0.5336517579067915
9.801,-0.3955001937762158
9.802,-0.2635245333654059
9.803,-0.14541979021268153
9.804,-0.047452735116609523
9.805,0.026082430985275185
9.806000000000001,0.07321802777046171
9.807,0.09444294289309585
9.808,0.09259709322248566
9.809000000000001,0.07254158818700274
9.81,0.0406377340061882
9.811,0.0040866105591568225
9.812,-0.029805530042975703
9.813,-0.05436367350183824
9.814,-0.06420986313850752
9.815,-0.05579309333897786
9.816,-0.027731401322907634
9.817,0.019067179331572315
9.818,0.0815163405157121
9.819,0.15468451005057204
9.82,0.2323159622106442
9.821,0.30748829625510077
9.822000000000001,0.37334108308090597
9.823,0.4238034081996499
9.824,0.4542480572115344
9.825000000000001,0.4620071975104211
9.826,0.4466979125892024
9.827,0.4103245221904466
9.828,0.3571464548555171
9.829,0.2933233922672561
9.83,0.22637123036063322
9.831,0.16448096371788345
9.832,0.11576607969558328
9.833,0.08751112658916493
9.834,0.08549410186888001
9.835,0.11344819240570164
9.836,0.1727148832705163
9.837,0.2621218561639228
9.838000000000001,0.37809724091104524
9.839,0.5150088010235592
9.84,0.6656947743496542
9.841000000000001,0.8221344896050768
9.842,0.9761933573117866
9.843,1.1203697104703283
9.844,1.248470940929658
9.845,1.3561534423909531
9.846,1.4412743363879867
9.847,1.5040215032389606
9.848,1.5468102485074224
9.849,1.573957870477678
